,pred
2020-01-01,25413.35263311134
2020-01-02,28582.597473935144
2020-01-03,27279.247696746716
2020-01-04,26089.439719844486
2020-01-05,28486.208599342226
2020-01-06,25265.273693391755
2020-01-07,29931.147014425667
2020-01-08,33583.555406443025
2020-01-09,31741.411861845987
2020-01-10,29357.64751399264
2020-01-11,27274.96728218122
2020-01-12,29248.560825501343
2020-01-13,34028.544889299825
2020-01-14,31416.431132075206
2020-01-15,34466.35852496754
2020-01-16,31796.767882399417
2020-01-17,29209.255680290124
2020-01-18,27520.607852465397
2020-01-19,30099.978823526508
2020-01-20,33580.31217771824
2020-01-21,31820.88608314902
2020-01-22,34001.095227120524
2020-01-23,32897.816001990126
2020-01-24,30124.48429484255
2020-01-25,27382.572402387763
2020-01-26,30847.804584144793
2020-01-27,33299.34798937966
2020-01-28,30655.399396486428
2020-01-29,32202.960859460494
2020-01-30,31077.96795322273
2020-01-31,27582.674909029574
2020-02-01,25568.992998702084
2020-02-02,28922.39145748133
2020-02-03,30340.502146672115
2020-02-04,30065.416130940244
2020-02-05,30053.911476844496
2020-02-06,30087.736167642004
2020-02-07,27197.244186299373
2020-02-08,25641.067612828272
2020-02-09,30475.58315298133
2020-02-10,30440.97071995792
2020-02-11,30193.99254836666
2020-02-12,30551.610685598214
2020-02-13,30020.698924202417
2020-02-14,26919.546437849778
2020-02-15,24943.43370428867
2020-02-16,29476.38971121794
2020-02-17,29993.780966182596
2020-02-18,30089.284179321938
2020-02-19,29996.794682602216
2020-02-20,29945.408887788293
2020-02-21,26659.7632353194
2020-02-22,24740.82028038064
2020-02-23,28833.72083068828
2020-02-24,29870.25544890445
2020-02-25,29452.164811130046
2020-02-26,29834.652951170865
2020-02-27,29407.332546569214
2020-02-28,25956.51659055651
2020-02-29,24779.983720987628
2020-03-01,28768.80941721036
2020-03-02,29879.906525784558
2020-03-03,30347.288919344774
2020-03-04,29928.8784890197
2020-03-05,29537.07881720499
2020-03-06,27269.80246333809
2020-03-07,25098.6482849811
2020-03-08,29197.186965782545
2020-03-09,30028.81823207587
2020-03-10,29397.992929110213
2020-03-11,29619.567775588133
2020-03-12,28986.469812143674
2020-03-13,26229.03937913052
2020-03-14,23742.670258041442
2020-03-15,28026.528989063117
2020-03-16,28644.17259194552
2020-03-17,28216.642463751585
2020-03-18,27425.687909909382
2020-03-19,25761.1807311001
2020-03-20,23692.85909811172
2020-03-21,22917.09834837485
2020-03-22,27344.000466730075
2020-03-23,26715.376152428104
2020-03-24,26459.024468631185
2020-03-25,26204.01471097038
2020-03-26,26489.143114923703
2020-03-27,24546.386061791614
2020-03-28,22826.403911618367
2020-03-29,26163.381763523008
2020-03-30,25316.412833002152
2020-03-31,25015.64875453304
2020-04-01,24396.478306485536
2020-04-02,24739.214383312952
2020-04-03,21547.78206045196
2020-04-04,20659.43169930021
2020-04-05,23948.5568776003
2020-04-06,23634.609863900547
2020-04-07,23093.764830386834
2020-04-08,22685.403864398762
2020-04-09,22220.806783983546
2020-04-10,19566.659407309824
2020-04-11,20223.175506939813
2020-04-12,22890.364319226508
2020-04-13,22566.305005211274
2020-04-14,23600.627938207876
2020-04-15,23465.948233595933
2020-04-16,23840.879467465318
2020-04-17,23068.748650081896
2020-04-18,21406.48551333698
2020-04-19,23270.14758963656
2020-04-20,24487.50672953806
2020-04-21,24497.617202042493
2020-04-22,24307.89312165469
2020-04-23,24058.397482364377
2020-04-24,22749.762344063376
2020-04-25,21287.993571482853
2020-04-26,23096.400779785938
2020-04-27,24653.927849992473
2020-04-28,24250.033064300864
2020-04-29,24152.212209973575
2020-04-30,23634.627162588135
2020-05-01,20408.21502355444
2020-05-02,20885.05532062164
2020-05-03,23067.64312745354
2020-05-04,24461.571332614432
2020-05-05,24447.52894957889
2020-05-06,24351.33147144223
2020-05-07,23088.710022309966
2020-05-08,23520.376961725055
2020-05-09,21252.615854905507
2020-05-10,23403.330926967064
2020-05-11,24821.355867331826
2020-05-12,25251.96841780371
2020-05-13,24601.044478345
2020-05-14,24099.59878819965
2020-05-15,22867.477919562643
2020-05-16,21012.7628680443
2020-05-17,23657.29030609155
2020-05-18,25063.903703970424
2020-05-19,24815.455565293098
2020-05-20,25082.434260331825
2020-05-21,24608.77610092215
2020-05-22,24089.500456518606
2020-05-23,21972.93842270851
2020-05-24,24779.71434753547
2020-05-25,26094.91570149487
2020-05-26,26081.832082434445
2020-05-27,26196.3091076752
2020-05-28,25216.99297476812
2020-05-29,24093.680894997844
2020-05-30,22452.524018091208
2020-05-31,24893.20245483943
2020-06-01,26017.73838474281
2020-06-02,26346.668438182456
2020-06-03,26471.79981946978
2020-06-04,25841.085671592697
2020-06-05,23611.289317000246
2020-06-06,22012.185528315167
2020-06-07,24763.268157453043
2020-06-08,26052.485628526134
2020-06-09,26023.355702649566
2020-06-10,26109.548266916674
2020-06-11,25862.772609723612
2020-06-12,23673.8007805758
2020-06-13,21916.899529848568
2020-06-14,24945.70582118517
2020-06-15,26498.59770784218
2020-06-16,26552.87443788717
2020-06-17,26336.901848243902
2020-06-18,26219.31376539464
2020-06-19,24111.63454341787
2020-06-20,22772.292964962246
2020-06-21,26328.066461303977
2020-06-22,28053.979991945707
2020-06-23,28196.55407821811
2020-06-24,26603.857620357205
2020-06-25,28482.725062463684
2020-06-26,25539.60457159664
2020-06-27,23972.103407982126
2020-06-28,27779.257110077036
2020-06-29,29527.23651907979
2020-06-30,29163.665887783827
2020-07-01,30434.352866413745
2020-07-02,29459.735636840414
2020-07-03,26710.46548927017
2020-07-04,24974.078822241267
2020-07-05,28917.288112618393
2020-07-06,30790.520268848464
2020-07-07,30317.817291348143
2020-07-08,31158.910970408368
2020-07-09,29529.58654408139
2020-07-10,27317.513738004356
2020-07-11,25684.309459779135
2020-07-12,29487.16810703865
2020-07-13,30534.315085055776
2020-07-14,29721.294073343397
2020-07-15,30242.000215315664
2020-07-16,29363.489774111564
2020-07-17,27391.347621116493
2020-07-18,25435.072922784995
2020-07-19,29892.222638099738
2020-07-20,30980.433601067878
2020-07-21,30646.037679294972
2020-07-22,30903.401706466735
2020-07-23,30619.38615378389
2020-07-24,28195.80272987534
2020-07-25,25978.651788778756
2020-07-26,30748.919744170977
2020-07-27,31879.473250318228
2020-07-28,31763.872747410267
2020-07-29,32007.053304488058
2020-07-30,31634.08165943863
2020-07-31,28771.210510624718
2020-08-01,27051.03213611498
2020-08-02,30991.343765222817
2020-08-03,30247.86758589164
2020-08-04,30006.61895814861
2020-08-05,30699.113757051065
2020-08-06,30216.49169187207
2020-08-07,27676.41705819273
2020-08-08,25580.92886037499
2020-08-09,29802.209401527416
2020-08-10,29551.904208421583
2020-08-11,29391.59773883373
2020-08-12,28953.48583033922
2020-08-13,28669.038554606243
2020-08-14,25546.6397158634
2020-08-15,23570.931556066535
2020-08-16,27305.90997127195
2020-08-17,27451.64737751815
2020-08-18,27909.735805637574
2020-08-19,28960.75547049042
2020-08-20,28536.829279095567
2020-08-21,26263.791738670356
2020-08-22,24759.102128268933
2020-08-23,28040.41313858104
2020-08-24,29790.850905155276
2020-08-25,30431.67313606534
2020-08-26,31187.563398898583
2020-08-27,31037.467753198605
2020-08-28,27366.887199783014
2020-08-29,23403.399247215744
2020-08-30,26605.95865719791
2020-08-31,28161.576857868244
2020-09-01,28340.093290478886
2020-09-02,28627.95132489745
2020-09-03,28218.532580339663
2020-09-04,25060.44506201024
2020-09-05,23737.37766490918
2020-09-06,27507.905763498027
2020-09-07,28493.018807336706
2020-09-08,28132.97441260954
2020-09-09,29102.88918498019
2020-09-10,28791.00324457509
2020-09-11,24891.42283381023
2020-09-12,24217.964589205498
2020-09-13,27724.351283007185
2020-09-14,29310.3481479108
2020-09-15,29780.21195351602
2020-09-16,30082.28641876977
2020-09-17,28871.486946993675
2020-09-18,25717.735950694936
2020-09-19,23252.243623873284
2020-09-20,27270.84981610476
2020-09-21,28272.659928874105
2020-09-22,28646.628897222112
2020-09-23,28418.41259794281
2020-09-24,27660.240487792984
2020-09-25,24182.50437344679
2020-09-26,22303.435359998402
2020-09-27,26581.891370560643
2020-09-28,27600.46957200521
2020-09-29,28008.04450467359
2020-09-30,27826.911565902283
2020-10-01,27461.589229662717
2020-10-02,24999.72685070688
2020-10-03,22576.287820011123
2020-10-04,26873.951973993928
2020-10-05,27794.230853623078
2020-10-06,28001.12305260008
2020-10-07,28133.972836324207
2020-10-08,27439.358039465078
2020-10-09,24303.731197156812
2020-10-10,22872.855604425582
2020-10-11,26485.840226626995
2020-10-12,24344.384019902678
2020-10-13,27828.835602989853
2020-10-14,27757.47271438104
2020-10-15,27375.57270910429
2020-10-16,24700.09643918619
2020-10-17,23319.53032516748
2020-10-18,25877.826387058816
2020-10-19,29303.907239898428
2020-10-20,28532.91683125475
2020-10-21,28672.96372222928
2020-10-22,27886.907157234713
2020-10-23,24946.373854813475
2020-10-24,23140.712766150456
