,pred
2019-01-01,27441.959724143217
2019-01-02,28968.260458791203
2019-01-03,29467.437956492377
2019-01-04,27557.630753429967
2019-01-05,26151.22181083999
2019-01-06,29536.78535137239
2019-01-07,29713.68369050072
2019-01-08,30922.491676723606
2019-01-09,31633.44325118852
2019-01-10,31527.538446102822
2019-01-11,29201.117599185985
2019-01-12,27476.127654539316
2019-01-13,30566.131486663413
2019-01-14,30723.10724494881
2019-01-15,31803.9463340172
2019-01-16,32231.19700652708
2019-01-17,31885.299781198006
2019-01-18,29506.571299887277
2019-01-19,27663.211520501132
2019-01-20,30431.265033431937
2019-01-21,30248.854195086125
2019-01-22,31362.68731448119
2019-01-23,32130.60380733223
2019-01-24,31955.171249196916
2019-01-25,29580.19143287725
2019-01-26,27796.737271082835
2019-01-27,30933.614063636454
2019-01-28,30970.372546305905
2019-01-29,31785.55294582678
2019-01-30,32401.26390952854
2019-01-31,32251.932749463052
2019-02-01,29462.312440544178
2019-02-02,27498.2053266941
2019-02-03,30872.332744509262
2019-02-04,31205.632960197978
2019-02-05,31673.70941440636
2019-02-06,31898.466184516707
2019-02-07,31643.120104109323
2019-02-08,29082.62487021769
2019-02-09,27172.198460145344
2019-02-10,30633.543349408934
2019-02-11,31053.743601040565
2019-02-12,31525.902015093634
2019-02-13,31738.072885599297
2019-02-14,31501.996130948493
2019-02-15,28959.617113031618
2019-02-16,27097.378294721402
2019-02-17,30646.49824211775
2019-02-18,31086.85666742617
2019-02-19,31485.582670576794
2019-02-20,31682.382358508257
2019-02-21,31468.64328098076
2019-02-22,28887.408369659213
2019-02-23,27015.20890265396
2019-02-24,30658.03510451087
2019-02-25,31167.803332048792
2019-02-26,31476.675479997135
2019-02-27,31588.773864783423
2019-02-28,31384.16541854669
2019-03-01,28284.079557698133
2019-03-02,26159.769608033184
2019-03-03,29719.39230819661
2019-03-04,30181.15606768327
2019-03-05,30352.256433342045
2019-03-06,30306.179951574275
2019-03-07,30002.665594283593
2019-03-08,27301.135059297445
2019-03-09,25330.114546246965
2019-03-10,29014.314347219202
2019-03-11,29580.96731907911
2019-03-12,29801.66919053874
2019-03-13,29809.465976980173
2019-03-14,29575.881839963768
2019-03-15,26947.424626695687
2019-03-16,25056.73525305936
2019-03-17,28834.832294213087
2019-03-18,29452.12495642223
2019-03-19,29657.91042346262
2019-03-20,29646.026969521525
2019-03-21,29402.25353888643
2019-03-22,26755.85739806913
2019-03-23,24851.13713169491
2019-03-24,28643.46962122618
2019-03-25,29270.35992804188
2019-03-26,29448.176715206686
2019-03-27,29403.79878460985
2019-03-28,29163.49415175047
2019-03-29,26520.4262291358
2019-03-30,24602.549533088586
2019-03-31,28418.884063966965
2019-04-01,28733.325410312766
2019-04-02,28750.67524410191
2019-04-03,28591.59319639082
2019-04-04,28280.68432642014
2019-04-05,25624.888124912268
2019-04-06,23704.81141273363
2019-04-07,27484.50553737985
2019-04-08,28046.54795195326
2019-04-09,28140.82006418683
2019-04-10,28022.33384138398
2019-04-11,27759.29755519072
2019-04-12,25157.339029677136
2019-04-13,23289.267574721343
2019-04-14,27120.17427363072
2019-04-15,27747.068765696094
2019-04-16,27878.43874825519
2019-04-17,27770.57193326209
2019-04-18,27527.399426117467
2019-04-19,24940.437537639766
2019-04-20,23087.118836165697
2019-04-21,26944.109114235063
2019-04-22,27571.625425445374
2019-04-23,27695.408344136722
2019-04-24,27586.933238198937
2019-04-25,27332.08201874241
2019-04-26,24749.735695840085
2019-04-27,22902.486710257777
2019-04-28,26761.195118307518
2019-04-29,27392.035242325095
2019-04-30,27484.318257296683
2019-05-01,27731.935957363454
2019-05-02,27642.57856679217
2019-05-03,25179.613719289475
2019-05-04,23422.40532536659
2019-05-05,27363.199918549264
2019-05-06,28081.60469489855
2019-05-07,28253.378565531602
2019-05-08,28213.359679258818
2019-05-09,28035.07035102966
2019-05-10,25496.17416158065
2019-05-11,23693.197732259134
2019-05-12,27594.47353660077
2019-05-13,28271.037010902717
2019-05-14,28398.088780508548
2019-05-15,28303.572549291315
2019-05-16,28082.343222174597
2019-05-17,25544.081451676677
2019-05-18,23744.146619387262
2019-05-19,27645.038587575487
2019-05-20,28324.405092417608
2019-05-21,28454.525903987036
2019-05-22,28365.19564860956
2019-05-23,28144.470172585738
2019-05-24,25604.35740465038
2019-05-25,23799.503173595433
2019-05-26,27703.823981281166
2019-05-27,28383.847487334508
2019-05-28,28508.666252943847
2019-05-29,28421.236364444154
2019-05-30,28210.761085079306
2019-05-31,25659.89752498361
2019-06-01,24244.2896145391
2019-06-02,28328.56727921439
2019-06-03,29133.927268994175
2019-06-04,29359.064534737117
2019-06-05,29332.078822809654
2019-06-06,29176.81570700131
2019-06-07,26705.626461572534
2019-06-08,25010.892736603568
2019-06-09,28992.977462032643
2019-06-10,29739.206087180093
2019-06-11,29902.6086047332
2019-06-12,29804.174552177905
2019-06-13,29571.444720475705
2019-06-14,27034.385213263697
2019-06-15,25270.81358602553
2019-06-16,29206.822309809864
2019-06-17,29900.749755464367
2019-06-18,30030.768722460118
2019-06-19,29904.952253262974
2019-06-20,29668.710593928095
2019-06-21,27142.636454980784
2019-06-22,25386.290440071938
2019-06-23,29324.37963216701
2019-06-24,30033.40538400179
2019-06-25,30166.1909899489
2019-06-26,30027.915255299842
2019-06-27,29779.17224839508
2019-06-28,27239.796838566202
